ru	ab
Трудно выразить словами нашу радость»	Ҳгәырӷьара зеиԥшроу ҳәашьа сзаҭом»
д) в отношении женщины, заведомо для виновного находящейся в состоянии беременности	д) аԥҳәыс лцәа шылтәым дырны шасыс лгарала
Он призывал израильтян	Иара израильаа ааԥхьара риҭон
Ближе к вечеру дети подустали, но впереди их ждали яркие сюрпризы	Амш анҵәамҭазы ахәыҷқәа маҷк иааԥсеит, аха раԥхьаҟа ирзыԥшын еиуеиԥшым асиурпризқәа рацәаны
Глава государства прокомментировал деятельность сил оппозиции	Аҳәынҭқарра Ахада аоппозициатә мчқәа инарыгӡо аусмҩаԥгатәқәа рзы игәаанагара иҳәеит
7) В. Р. Бганба – Спикер Народного Собрания – Парламента Республики Абхазия	7) Бганба В. Р. – Аԥсны Аҳәынҭқарра Жәлар Реизара-Апарламент Ахантәаҩы
Воистину, Аллах наставляет верующих на прямой путь	Хымԥада, Аллаҳ, азхаҵаҩцәа ииашаҵәҟьоу амҩа ашҟа икылигоит
Перемены несли с собой и новые названия старинных улиц – в духе времен. Так, многократно переименовывалась и улица Георгиевская, на которой располагалось здание	Ахыбра апроекти, уи асахьа зну иҳаҩсыз ашәышықәса алагамҭазтәи, абжьаразтәи асахьанҵақәеи ҳаамҭанӡа еиқәхеит, ақалақьуаа ибзиангьы ирдыруеит. Аха ахыбра аҩнуҵҟа ишеиҿкааз атәы, шамахамзар, акгьы ҳаздыруам
Евгамуковой, которая проживала на соседней улице, они поженились в 1979 году. У них замечательные дети – двое сыновей и дочь, и уже шесть внуков, которыми они гордятся. Какие бы перспективы и возможности безоблачной жизни не звали их в иные дали, молодежь остается в родовом гнезде Биджевых, живет счастливо в отцовском дворе, современно обставленном. А старый дом предков специально сохранили, аккуратно отделав, как символ преемственности и памяти	Исмел Абдул-Ҳазиз-иԥа Абыџь изку аочерк хыркәшауа имҳәакәа сзавсуам аинтерес зҵоу даҽа факткгьы, уигьы даҽазнык иаршаҳаҭуеит игәамч аӷәӷәареи имаашьареи. Исмел Абдул-Ҳазиз-иԥа дхалахьеит Европеи Урыстәылеи иҳаракӡоу ашьха Ельбрус, зныкгьы акәым… хәынтә! Ас зылшо рацәаҩӡам
«На меня свалился груз новых обязанностей, которые мне теперь приходилось нести одной,— вспоминает она.— Казалось, это было выше моих сил	«Сара аҭакԥхықәра ҿыцқәа сыбӷа иқәҳаит, урҭ сымацара сакәын уажәшьҭа издыз,— илгәалашәоит лара.— Аха уи сылымшошәа збон
Сегодня известный ученый, бизнесмен, меценат Мусса Экзеков отмечает свое 55-летие	Иахьа еицырдыруа аҵарауаҩ, абизнесуаҩ, амеценат Мусса Екзеков иазгәеиҭоит 55-шықәса ихыҵра
Организуй две демонстрации, используя преподнесение на с	Еиҿкаа ҩ-демонстрациак аԥшьбатәи адаҟьаҿы иаагоу адгаларақәа ухы иархәаны
Вы не укрывались от свидетельств вашего слуха, ваших взоров и вашей кожи. Но вы предполагали, что Аллах не знает многого из того, что вы совершали	Шәара, шәлымҳақәеи, шәыблақәеи, шәцәеи-шәжьи шәҿагыланы шаҳаҭра шәзыруп ҳәа хьаас ишәкуамызт, уимоу, иҟашәҵоз реиҳарак Аллаҳ идыруеит ҳәагьы шәыҟамызт
Они хотели принять Его в лодку, и тотчас лодка пристала к берегу, куда плыли	Ирҭахын ашхәахь дрыдыркыларазы, аха абри аамҭазы дара ахьцоз ахь рышхәа аԥаҩ инадгылт
Без графического объекта	Аграфикатә аобиект ада
Поняв это, братья проявили скромность и не стали удерживать Павла	Аишьцәа уи еилкааны ахӡырымгара аадырԥшит, насгьы Павел идикылаз аӡбара аԥсахра рҽазырымшәеит
обсудил вопросы социально-экономического развития	аганахьала аусеицуразы аусбарҭа аиҳабы Игор Маслови иареи
Культурная афиша Абхазии: органные концерты и спектакли	Аԥсны акультуратә афиша: ауарӷантә концертқәеи аспектакльқәеи
Требуемый модуль печати не может быть загружен	Иқәынаго апринтер ҿыгаратә модул ҭагалашьа амам
Он обязательно вмешается и погубит тех, кто губит землю	Иара хымԥада иҽалеигалоит уи аус, насгьы адгьыл хызшьаауа ықәихуеит
Так, Комитет по государственно-правовой политике раньше назывался	Убас, аҳәынҭқарратә-зинтә политика азы Аилак
Мать Сарии – Мелек Патландзиа – была абхазкой, родом из города Очамчыры	Сариа лан – Мелеқ Ԥаҭланӡиаԥҳа даԥсыуан, Очамчыратәын
Они образуют своего рода «отпечаток пальцев», который не может относиться ни к какому другому промежутку времени	Урҭ ишьақәдыргылоит «анацәаҭыԥ» (ус азаҳҳәозар), иарбанзаалак даҽа аамҭак иузадымкыло
Оттуда осуществляется надзор за деятельностью филиалов в разных странах	Уантәи ахылаԥшра азыруеит еиуеиԥшым атәылақәа рҿы афилиалқәа рус шынарыгӡо
Несомненно, радость отцовства и материнства — это ценная награда от Бога, которая доступна большинству супружеских пар	Ҳәарада, анреи абреи иаанаго агәырӷьара — ари зыхә ҳараку Анцәа иҟынтә ҳамҭоуп, уи еиҳараҩык аҭаацәара иалоу ироур рылшоит
Бог им всем судья	Анцәа ибааит
Постановление Народного Собрания – Парламента Республики Абхазия «Об определении бюджетной сметы Аппарата Уполномоченного по правам человека в Республике Абхазия на 2019 год»	«Аԥсны Аҳәынҭқарраҟны ауаҩы изинқәа рзы Амчнаӡазмоу и-Аппарат 2019 ш. абиуџьеттә харџьынҵа ашьақәыргыларазы» Аԥсны Жәлар Реизара – Апарламент Ақәҵара
Я был рожден для жизни мирной, Для деревенской тишины: В глуши звучнее голос лирный, Живее творческие сны	Са сиит аԥсҭазаара лашараз, Ақыҭатә бзазара сгәаԥхоит: Улира иауеит еиҳа алшара, Уашәақәа рдунеи ҿахоит
15 Возьмем для примера христианский мир — страны, в которых большинство жителей называют себя христианами	15 Ҿырԥштәыс иааҳгап ақьырсиантә дунеи — еиҳараҩык ауаа ҳқьырсианцәоуп ҳәа зхы зыԥхьаӡо ахьынхо атәылақәа
Изменить масштаб	Иԥсахтәуп амасштаб
Пойте, играйте в игры, общайтесь с друзьями, посещайте интересные места	Ашәа еицышәҳәала, шәеицыхәмарла, шәҩызцәа шәрацәажәала, аинтерес зҵоу аҭыԥқәа рахь шәцала
В Саранске построили новый стадион	Саранск аҿы астадион ҿыц дыргылеит
16 Как проявлять самоотверженную любовь в семье	16 Иааҳарԥшлар шԥаҳалшо аҭаацәараҿы хамеигӡарала иҟоу абзиабара
Так Иисус «раз и навсегда» принес в жертву свою совершенную человеческую жизнь (Евреям 10:10)	Абас ала, Иисус «зныктәи ахҭыс ала» инаӡаз иуаатәыҩсатә ԥсҭазаара ауаа ирыхҭниҵеит (Ауриацәа рахь 10:10)
Шаг строк	Ацәаҳәақәа ршьҿа
Алфавитно-цифровой	Алфавиттә-цифратә
Поэтому, когда председатель программы пригласит нас занять места и послушать музыку, подготовленную этим оркестром, давайте так и поступим	Убри аҟынтә, апрограмма ахантәаҩы ааԥхьара анҳаиҭалак ҳҭыԥқәа аанкыланы уи аркестр иархиаз амузыка ҳазыӡырҩырц, шәааи ус егьыҟаҳҵап
Лицам, осужденным к лишению свободы, не достигшим к моменту вынесения судом приговора восемнадцатилетнего возраста, отбывание наказания назначается в воспитательных колониях	Ашьауӷақәҵара аӡбара ианаднакыло аамҭазы жәаа шықәса зхымҵыц ауаҩытәыҩса ашьауӷа ааӡарҭатә колониа аҟны ахгара изыԥҵәазароуп
Традиционная усадьба включала один или несколько жилых домов, в том числе, помещение для гостей, а также комплекс хозяйственных построек	Агәараҭа иҭагылан акы, ма ҩба-хԥа ҩны, урҭ руакы асасцәа ирызкын, иара убас анхамҩатә хыбрақәа
Будет ли правление Бога попираемо вечно	Аха иҟалома абас наӡаӡа
Исав продает право первородства	Исав иоураны иҟаз абхәҭаа иҭиит
43. нанба геннадия владимировича	43 нанба геннади владимир-иԥа
Иаир находит Иисуса в окружении большой толпы. Пробравшись сквозь толпу, он падает к ногам Иисуса. «Моя дочь тяжело больна. Пожалуйста, приди и исцели ее»,— умоляет он. Иисус соглашается	Иаир Иисус ауаа рыжәпараҿы диԥшаауеит. Ауаа рыжәпара дналсны, уи Иисус иаԥхьа иҽынкаижьуеит. ‘Сыԥҳа дычмазаҩ гәаҟыуп. Уааины дхәышәтәы, иҟалозар’,— диашьапкуеит уи. Иисус дақәшаҳаҭхоит
11. Как старейшины могут брать пример с Моисея	11. Иҿыԥшлар шԥарылшо аизара аиҳабацәа Моисеи
Неустойчивую погоду прогнозируют синоптики в Абхазии на текущую неделю	Аԥснытәи аҳауагәаҭаҩцәа излаарыцҳауа ала, иааиуа амчыбжь азы амш ҭышәынтәалахом
В городах стали строить оборонительные сооружения и бомбоубежища	Ақалақьқәа рҿы ахыхьчаратә ргыларақәеи абомбаҽыԥхьакырҭақәеи рыргылара иалагеит
Он — Скала, его дела совершенны, и все его пути справедливы (Втор. 32:4)	Иара — ацаҟьа даҩызоуп, иусқәа наӡоуп, имҩақәа зегь аиаша-ҵабыргра рыҵоуп» (Ҩынтә. 32:4)
Спорт помогает людям сохранять здоровье	Аспорт ауаа агәабзиара рнаҭоит
Если они пожелают отнять ребенка от груди по взаимному согласию и совету, то не совершат греха	Амала ани аби еинааланы ахәыҷы агәыҳәԥы даҵырхыр рҭаххар, уи азы гәыбӷан рауӡом
26 августа в Абхазии отмечают День международного признания независимости Республики Абхазия	Нанҳәамза 26 рзы Аԥсны иазгәарҭоит Аԥсны аҳәынҭқарра жәларбжьаратәи азхаҵара Амш
Площадка для полемики и поиска решений	Аицәажәареи азҵаарақәа рыӡбареи алзыршоз
Что Бог решил, то Сын свершит	Христос изы игәахәароу
Родителям нужно брать в расчет чувства ребенка	Анацәеи абацәеи ахуҷы ицәанырра хырҩа арҭозароуп
Этот второй Леон был сыном дочери хазарского царя и воспользовавшись силой их, отложился от греков, завладел Абхазией и принял на себя имя царя абхазов	Ари Леуан аҩбатәи аҳазарцәа раҳ иԥҳа лԥа иакәын, убри аҟнытә ианшьцәа аҳазарцәа рымч ихы иархәаны, аеллинцәа дрыцрыҵын, Аԥсны инапаҟны иааганы, аԥсуа раҳ, аԥсҳа хәа ахьӡ шьҭихит
Где и как началось служение со стендами	Ианбалагеи, насгьы ишԥалагеи астендқәа рыла ажәабжьҳәара
Любовь покрывает незначительные ошибки	Абзиабара уиаҟара иӷәӷәам агхақәа хнаҩоит
Фильтр изображений	Асахьақәа рфильтр
Как вы могли бы брать пример с Иосафата	Ишԥашәылшо Иосафат иҿыԥшра
Фестиваль открылся играми в ауле Апсуа Адыге-Хабльского района КЧР. На территории ипподрома собрались тысячи людей: участники соревнований, жители аулов и делегации, приехавшие из разных уголков России и зарубежья	Афестиваль хацыркын ҞЧА, Адага-ҳаблатәи араион, Аԥсуа ақыҭан имҩаԥгаз ахәмаррақәа рыла. Аҽырҩырҭа иахьаҵанакуаз зықьҩыла ауаа еизеит: аицлабрақәа ирылахәқәаз, ақыҭауаа, Урыстәыла еиуеиԥшым ахәҭақәа рҟынтәи, аҳәаанырцәынтәи иааз аделегациақәа
Именно они являются наследниками	Абарҭ роуп аԥсҭынхаҩыс иҟалогьы
Республику Абхазия на турнире представляли 5 спортсменов, из них двое заняли призовые места	Аԥсны ахьӡала атурнир рхы аладырхәит 5-ҩык аспортсменцәа, урҭ рахьынтә ҩыџьа аԥхьахә ҭыԥқәа ааныркылеит
Пример нам показал	Иисус ҳа ҳзы дҿырԥшхеит
Первые слова Библии просты, но в то же время исполнены глубокого смысла: «В начале Бог сотворил небеса и землю» (Быт	Абиблиа иану раԥхьатәи ажәақәа даара имариоуп, аха даара иҵаулоу аҵакы рымоуп: «Раԥхьаӡа Анцәа ишеит ажәҩани адгьыли» (Аҟаз
Аллах начертал в их сердцах веру и укрепил их духом от Него	Аллаҳ, абарҭ рҩызцәа азхаҵаҩцәа, азхаҵара ргәы иҭаҿаҟәаны, иԥсыцқьала ирӷәӷәахьеит
Знаешь, кто была мать Вооза	Дудыруама, Вооз иан дызусҭаз
Какая	Иарбан уи
Если такие христиане совершают серьезный грех и не раскаиваются, мы перестаем с ними общаться (Рим	Ус еиԥш иҟоу ақьырсианцәа агәнаҳа ӷәӷәа ҟарҵозар, насгьы иахьымхәуазар, ҳара урҭ рацәажәара ҳаҟәыҵуеит (Рим
Воистину, их дурные предзнаменования были у Аллаха, но большинство из них не знает этого	Ижәдыруазааит, изықәшәаз зегьы Аллаҳ иҟынтә ауп; амала реиҳараҩык адырра иахьадҳәалам азы, уи ус шакәу рыздыруамызт
Они находят истинное освежение в служении Царству (Матфея 11:29, 30)	Дара Аҳра амаҵ аназыруа, ргәы шьҭнахуеит (Матфеи 11:29, 30)
18 Впереди нас ожидают волнующие события	18 Ҳаԥхьаҟа ҳгәы зырхыҭ-хыҭуа ахҭысқәа ҳзыԥшуп
И сказал им притчу: у одного богатого человека был хороший урожай в поле	Ирзеиҭеиҳәоит ажәамаана: уаҩ беиак амхурсҭаҿ аҽаҩра бзиа иман
Мы на самом деле живем в последние дни	Ииашаҵәҟьаны ҳара аҵыхәтәантәи амшқәа ҳархаануп
Если здоровье ему позволяет, он должен работать	Игәабзиара илнаршозар, иара аус иуазар ауп
– в 13:20 откроется полевая кухня	– асааҭ 13:20 рзы адәаҿтәи арратә крыфарҭа аатуеит
Писатели Абхазии: у нас только один путь – согласие и единение	Аԥсны ашәҟәыҩҩцәа: ҳара ҳмилаҭ еиқәзырхо аҳәоуеиқәшәареи, акзаареи, аилибакаареи, ашәарҭадареи роуп
Очень рано	Иалагатәуп зааӡа
И понесла полная после дождей чипилпета гроб к морю	Еес, ақәоурашьҭахь ихышхыҵәаны илеиуаз чипилпета акәыба шьҭԥааны амшын ахь идәықәнагалеит
«Я уделял особое внимание информации из старых книг, которые приобретал, которые находятся в публичных государственных библиотеках, а также в научно-исследовательских центрах, особенно в Центре исторических документов в Дамаске, где доступны тысячи документов и хранится более 2300 огромных томов. В моей книге есть изображения османских документов и приказов султана, я их скопировал в Центре исторических документов, а также в публичных и частных библиотеках. Информация подбиралась и из телевизионных и печатных СМИ, из газет после 1918 года - османской официальной газеты «Салнаме Османие» (в переводе с персидского «Ежегодная книга османов» - прим. ред. ) , дамасской газеты «Аль-Муктабас» (в переводе с арабского «Цитаты» - прим. ред. ) и сирийской официальной газеты «Сирийская газета». Были личные интервью с абхазами и черкесами в Сирии, я записал многие их высказывания и сведения. Я цитировал их как очевидцев и упомянул их в книге», – сообщил исследователь	«Сара азҿлымҳара ду рысҭон ажәытә шәҟәқәа иргәылоу адыррақәа, урҭ рахьтә иаасхәаз ыҟоуп, иҟоуп абиблиотекаҿы сзыԥхьаз, ма аҭҵааратә центрқәа рҿы исоуз уҳәа, еиҳаракгьы Дамаск аҭоурыхтә документқәа рцентр аҟны – уаҟа зқьыла ахыҵхырҭақәа ҵәахуп, 2300 том инареиҳаны ишьҭоуп. Сара сышәҟәы иагәыласҵеит аосман документқәеи асулҭан идҵақәеи рыхкьыԥхьаа, урҭ сыҭҵаарақәа сахьынӡарҿыз исԥыхьашәаз роуп. Аинформациа сыԥшаауан ателехәаԥшраҿгьы, агазеҭқәа рҿы исоуазгьы ыҟан: 1918 шықәса ашьҭахь иҭыҵуаз аосман официал газеҭ «Салнаме Османие» (аџьам бызшәаҟынтә еиҭоугозар «Аосманцәа есышықәсатәи рышәҟәы» - аред. иазгә), дамасктәи агазеҭ «Аль-Муктабас» (араб бызшәаҟынтә «Ацитатақәа» - аред. иазгә.) иара убас шьамтәылатәи аофициалтә газеҭ «Шьамтәыла агазеҭ». Хаҭала сзыҿцәажәоз Шьамтәыла инхо аԥсуааи ачерқьесцәеи ыҟоуп, урҭ ражәабжьқәеи рҳәамҭақәеи акыр анысҵеит. Сышәҟәаҿы иаазгоит урҭ ирҳәоз, шаҳаҭс измаз ахҭысқәа рыӡбахә сҳәоит», – ҳәа адырра ҟаиҵеит аҭоурыхҭҵааҩ
Что означают понятия душа и дух	Иаанагозеи аилкаарақәа аԥсы, насгьы адоуҳа
Данными номерными знаками будут обеспечены все ведомственные автотранспортные средства в течение 10-ти дневного срока	Жәамш ирылагӡаны, зыӡбахә ҳамоу ахылаԥшырҭа иатәу автомашьынақәа зегьы иарбоу аномерқәа рыла еиқәыршәахоит
Если нет, хотели бы вы пройти персональный курс библейского обучения	Мап акәзар, ишәҭахума шәара абиблиатә ҵара хаҭалатәи акурс шәахысырц
Например, когда в 1967 году в Пуэрто-Рико проходил первый международный конгресс, у меня было так много дел, что я чувствовал себя перегруженным	Иаҳҳәап, 1967 шықәсазы Пуерто-Рико раԥхьатәи жәларбжьаратәи аконгресс аныҟаз, убриаҟара аҭакԥхықәрақәа рацәаны исыдын, сҟәаҟәа аидара ӷәӷәа ықәжьызшәа збон
Бог повелел Ною сделать что-то необыкновенное	Уажәы Анцәа зеиԥшҟамлац адҵа ииҭеит Нои
Пусть не отворачивает тебя от него тот, кто не верует в него и потакает своим желаниям, а не то ты погибнешь	Уи азхамҵакәа, зхатәы ҭахрақәа ирышьҭаланы ицо ауаа, уаргьы уи акаамеҭ амш азхаҵара уацәхьарымкааит, усҟан ухаҭагьы уқәӡаа уцоит
"В этот сезон 2022 года думаем выполнять ежедневные рейсы"", – сообщил Антошин"	"2022 шықәсатәи аԥсшьараамҭаз есыҽны ҳабжьысып ҳәа ҳгәы иаанагоит"", - иҳәеит Антошин"
18. Что важно принимать во внимание главе семьи	18. Ихеимыршҭуазеи аҭаацәара ахада бзиа
Особый фестиваль, сказал певец	Илымкаалоу фестивальуп, — иҳәеит ашәаҳәаҩ
– Самое важное: дети замечательные и достаточно хорошо владеют абазинским языком. Когда есть такие ученики, есть с кем и над чем работать, – подытожил он	– Зегь реиҳа ихадоу: ахәыҷқәа ссируп, ибзиан ирдыруеит абаза бызшәа, асеиԥш аҵаҩцәа аныҟоу, аус здуулаша ҟалоит,- ҳәа азгәеиҭеит иара
В рамках мероприятия прошел показ трех видеороликов, подготовленных преподавателями школы. Учащиеся рассказали истории из биографии Владислава Ардзинба, продемонстрировали игру на национальных инструментах	Аусмҩаԥгатә аҳәаақәа ирҭагӡаны арҵаҩцәа иаздырхиаз авидеонҵамҭақәа хԥа дырбан. Аҵаҩцәа Владислав Арӡынба ибиографиа аҟынтәи аинтерес зҵоу ахҭысқәа еиҭарҳәеит, амилаҭтә музыкатә инструментқәа рыла ажәлар рмелодиақәа нарыгӡеит
Внутренняя синтаксическая ошибка	Аҩныҵҟатәи асинтаксистә гха
Решите, что вам больше по душе: занятия в одиночестве или с группой	Еиҳа ишәнаало шәазхәыц: шәхала акәу, агәыԥ аҿы акәу аҵара ахьышәҭаху
Какие препятствия они преодолели	Иарбан уадаҩрақәоу дара зиааиз
Глава Администрации Нового Афона Феликс Даутия подвел итоги работы за текущий год	Афон Ҿыц ахада Феликс Даутиа иҳаҩсуа ашықәс азы имҩаԥгаз аусура аихшьаалақәа ҟаиҵеит
Объясни, где на сайте возвещатели могут найти аудиозаписи	Иреилыркаа ажәабжьҳәаҩцәа ҳсаит аҿы аудионҵамҭақәа рыԥшаар ахьрылшо
На странице	Адаҟьаҟны
Заудин Дагазович родился в абазинском ауле Кубина ( Кубина локт ) в семье Дагаза Асхадовича Хунова и его жены Тезады Муссовны ( в девичестве Дагужиевой )	Заудин Дагаз-иԥа диит Ҟәыбина лоқҭ, Дагаз Асҳаҭ-иԥа Хәынеи уи иԥҳәыс Тезада Мусса-иԥҳа Дагәжьеиԥҳаи рҭаацәараҿы
Скрыть комментарии	Иҵәахтәуп акомментари
10, 11. а) Как Сатана пытается заставить нас опустить руки	10, 11. а) Дышԥашьҭоу Аҩсҭаа ҳнапқәа рылашьҭра
Наоборот, они проявляют любовь к своим врагам и даже молятся за них (Матфея 5:44; Римлянам 12:17—21)	Уи ахаҭыԥан дара раӷацәа рахь абзиабара аадырԥшуеит, урҭ рзы Анцәа иагьиҳәоит (Матфеи 5:44; Римаа 12:17—21)
«А щедрый советует проявлять щедрость и сам остается щедрым» (Исаия 32:8)	«Згәы ҳалалу ауаҩы егьырҭ аҳалалра аадырԥшларц рабжьеигоит, ихаҭагьы дышҳалалу даанхоит» (Исаиа 32:8)
Он прекрасно понимал, что не каждый, кому он проповедует, примет его весть (Матфея 10:32—39)	Иара ибзианы еиликаауан ажәабжь зеиҳәо зегь уи шрыдрымкыло (Матфеи 10:32—39)
В тот день, когда их языки, руки и ноги будут свидетельствовать против них о том, что они совершили	Уи, ахьырхәра амш аҽны, рыбзқәеи, рнапқәеи, ршьапқәеи, ируыз, иҟарҵаз аусқәа рҿагыланы шаҳаҭра рзыруеит
Вода неслась большими потоками	Аӡы цон рҩаш дуӡӡаны
Как улучшить память? Практикуйте запоминание информации с помощью ассоциаций. Регулярно тренируйте мозг с помощью головоломок и игр	Агәынкылара ишԥеиӷьасшьои? Аинформациа агәынкылара аасоциациақәа рыла уҽазыҟаҵала. Есымша ухшыбаҩ еицакрақәеи ахәмаррақәеи рыла иҟаҵала
Мы также проявляем «практическую мудрость», когда используем материальные средства, чтобы поддерживать других братьев и сестер в их служении Богу	Иара убас ҳара «хшыҩла» ҳхы мҩаԥаҳгоит, ҳматериалтә мазара Анцәа имаҵ аураҿы аишьцәеи аиаҳәшьцәеи рыцхрааразы ҳхы ианаҳархәо
23. Что значит «возлюбить» познание о Боге	23. Иаанагозеи Анцәа изкыу адырра «бзиа абара»
Какое же огромное доверие, должно быть, вызывал у них такой духовно зрелый человек	Шаҟа игәра ргози дара доуҳала ишәыз ари ауаҩы
На какой кафедре учится Мирон	Иарбан кафедроу Мирон дахьтәоу
В Черкесске отпраздновали День культуры и День флага Абхазии	Черқьесск иазгәарҭеит Акультура амши Аԥсны абираҟ амши
В процессе лепки гончар может передумать и сделать другой сосуд	Аҳаԥшьаҟаҵаҩ анышәаԥшь аус анадиуло, игәҭакы ԥсахны даҽа маҭәарк алихыр илшоит
4. Как можно использовать новые буклеты при повторном посещении	4. Ишԥаҳалшо абуклет ҿыцқәа ҳхы иаҳархәар аҩынтә раан ауаҩы ҳанизнеиуа
На мой взгляд, работа становится более эффективной	Сара сгәаанагарала аусура аеффективра есааира иацлоит
Потому что к нему подошел слепой	Избанзар илашәыз аӡәы дизааины дыҟан
"""Произошел сбой при загрузке изображения """"%s"""": причина неизвестна, возможно, файл изображения поврежден"""	"""Асахьа """"%s""""; аҭагалараан аилахәара ҟалеит, изыхҟьаз еилакаам ,асахьатә фаил ԥхасҭазар ҟалоит"""
Эта змея сделана из меди	Ари амаҭ абҩа иалхыуп
3. Россыпи алмазов —	3. Бырлашқәоуп аусқәа
То придет господин раба того в день, в который он не ожидает, и в час, в который не думает, и рассечет его, и подвергнет его одной участи с неверными	Уи иаҳ даакылсуеит, данизыԥшӡамыз амши асааҭи рзы, иаразнакгьы дааиҩиҵәоит, гәрахаҵара змам рлахьынҵа илахьынҵеитәуеит
Отдел Всемирного абхазо-абазинского конгресса по образованию, социальной активности и здравоохранению (ОСАЗ) совместно с Министерством здравоохранения Абхазии продолжает диспансеризацию учеников и учителей сельских школ республики	Аҵареи, асоциалтә активреи, агәабзиарахьчареи рзы Адунеизегьтәи аԥсуа-абаза конгресс аҟәшеи Аԥсны Агәабзиарахьчара аминистрреи еилахәны, иацырҵеит атәыла ақыҭа школқәа рҿы аҵаҩцәеи арҵаҩцәеи адиспансеризациа рахыжьра
Премию ему принесло сочинение «О сатире во время Петра I, Екатерины и в наше время»	Апремиа изаанагеит ахыҭҳәаа «Пиотр I, Екатеринеи раамҭазтәи асатиреи иахьатәи асатиреи» атемала ииҩыз
Взоры всех устремлены на гробницу	Зегь рылаԥш адамрахьы ихан
Сделаны первые реальные шаги по кредитованию и инвестированию малого бизнеса и предпринимательства	Абизнес маҷи аусдкылареи аинвестициақәа ралагалареи акредитқәа рзоужьреи инамаданы раԥхьатәи ашьаҿақәа ҟаҵоуп
Однако они упускают делать то, что Иисус считает важным	Аха урҭ иреиҩрыжьуеит Иисус крызҵазкуа ҳәа ииԥхьаӡо аҟаҵара
Группа 9 – 10 лет	9 – 10 шықәса зхыҵуа ргәыԥ аҿы
Мэри-Энн тоже чувствовала, что обязана скрывать свои переживания из-за смерти мужа	Мери-Еннгьы лхаҵа иԥсразы агунгарақуа илымаз лҵәахыр шылуалыз лныруан
Чем весть о Царстве нести	Ҳаԥсҭазаараҿ уи хадоуп
Сын же сказал ему	Аԥа ус иҳәоит
Кроме того, в некоторых светских документах говорится, что во время, описанное в книге Эсфирь, в Сузах на службе при дворе состоял человек по имени Мардука (персидский эквивалент имени Мардохей)	Уи адагьы, ибиблиатәым документқәак изларҳәо ала, ашәҟәы Есфирь аҿы зыӡбахә ану аамҭа аан Суза аҳҭынраҿы амаҵ иуан Мардука зыхьӡыз ауаҩы (аџьамтә бызшәала уи ахьӡ Мардохеи ауп)
Сколько времени уходит у израильтян на дорогу в Иерусалим	Шаҟаамҭа иқәхозеи израилаа Иерусалимҟа амҩа
"Тогда он мне посоветовал возродить ""Кавказ"" в Абхазии, так как людям необходимо было вернуться к духовным началам, привыкнуть к мирной жизни"	"Ҳәарада, акыр иуадаҩын аибашьра ашьҭахь ансамбль ҿыц аидкылара, аха иҳалшеит ""Кавказ"" аиҭашьақәыргылара"
Возможные значения	Аҵакқәа аиур ҟалоит
Международная конференция «Conference on Cultural Heritage and new Technologies» организуется Департаментом городской археологии Вены с 1996 года и проводится под патронажем UNESCO	Жәларбжьаратәи аконференциа “Conference on Cultural Heritage and new Technologies, CHNT 20, 2015” 1996 шықәса инаркны UNESCO ахылаԥшрала, ақалақь Вена ақалақьтә археологиа Адепартамент еиҿнакаауеит
И хотя мы самые обычные люди, как народ мы уникальны (Деяния 4:13; 10:34, 35)	Ҳара иубац ауаа шҳакәугьы, ҳааизакны даҽа жәларк ҳаиԥшым (Аусқәа 4:13; 10:34, 35)
чтобы сделать то, чему быть предопределила рука Твоя и совет Твой	Урҭ Уара заа иҳәаақәуҵахьаз нарыгӡаразы
У Сатаны были корыстные мотивы	Дара аԥсҭазаара рызҭаз ида инхаларц рыӡбеит
11. а) Как Бог относится к несправедливости? б) Как Бог относится к трудностям, с которыми ты сталкиваешься в жизни	11. а) Дышԥазыҟоу Анцәа аиашамра? б) Дышԥарзыҟоу Анцәа аԥсҭазаараҿы узықәшәо ауадаҩрақәа
4, 5. Почему о смирении нельзя судить только по внешним признакам	4, 5. Избан ауаҩы ахынраалара илоушәа убозаргьы, уи ус акәымхар залшо
Говори с энтузиазмом. Пусть твоя речь будет живой и интересной. Выражай чувства с помощью мимики и естественных жестов	Уажәақәа лахҿыхыз. Уажәақәа аԥсы рхаҵала. Иуҳәо ушазыҟоу ааурԥшырц азы унапырхахашьеи ухымҩаԥгашьеи абжьааԥны уанцәажәо еиԥш иҟазароуп. Иара убас гәыкала ушцәажәо ухаҿсахьа ианыԥшуазар ауп
Привлечь молодежь в театре, позволить самореализоваться на сцене — было одной из главных задач	Убри аҟнытә ҳара аспектакль аҿы аусуразы иадҳаԥхьалеит атеатралтә ҵараиурҭақәа роушьҭымҭацәа
Джамбул Инджгия	Џьамбул Инџьгьиа
Его могила находится на Лыхнаште — большой поляне в его родном селе Лыхны	Иҳаҭгәын гылоуп Лыхнашҭа — иқыҭа гәакьа Лыхны ихьӡырҳәагоу аҭоурыхтә шҭа ду аҟны
Сейчас, оглядываясь назад, Умар Кишмахов вполне доволен результатами предпринятых действий по подготовке будущего театра. Дальше начиналась работа над постановками, и труппа начала готовить первый спектакль	Иахьазы Умар Кьышьмахәа атеатр знысыз амҩа далацәажәо иазгәеиҭоит, уи ақәҿиарақәа игәы рылаҟаны дшыҟоу. Аха усҟантәи аамҭақәа рахь ҳхынҳәуазар, атеатр аҿаԥхьа ишьҭан имариамыз аус – раԥхьатәи аспектакль алхра, уи аҽазыҟаҵара
